task_id,domain,task_type,model,status,token_usage_total,score_coverage,score_accuracy,score_reasoning,score_use_of_evidence,score_clarity_and_structure,score_total,score_pct
Core-batch1-task1-CORE-POL-01,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1113,2,0,1,1,2,6,60.0
Core-batch1-task2-CORE-TECH-05,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4433,2,2,2,2,2,10,100.0
Core-batch2-task1-CORE-POL-39,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1552,2,2,2,2,2,10,100.0
Core-batch2-task2-BND-CORE-PAIR-018,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1569,2,0,2,2,2,8,80.0
Core-batch2-task3-CORE-POL-09,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3006,2,0,2,2,2,8,80.0
Core-batch2-task4-CORE-POL-21,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1658,2,2,2,2,2,10,100.0
Core-batch2-task5-CORE-TECH-02,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2604,2,2,2,2,2,10,100.0
Core-batch2-task6-CORE-ECON-13,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3297,2,2,2,2,2,10,100.0
Core-batch2-task7-CORE-ECON-07,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,11954,2,2,2,2,2,10,100.0
Core-batch2-task8-CORE-POL-42,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4505,2,2,2,2,2,10,100.0
Core-batch2-task9-CORE-TECH-16,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,299,0,0,0,0,0,0,0.0
Core-batch2-task10-CORE-POL-38,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2048,2,0,2,2,2,8,80.0
Core-batch3-task1-CORE-POL-41,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3397,2,2,2,2,2,10,100.0
Core-batch3-task2-CORE-SCI-11,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2943,2,1,2,2,2,9,90.0
Core-batch3-task3-CORE-TECH-17,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2645,2,2,2,2,2,10,100.0
Core-batch3-task4-CORE-POL-01,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,7141,2,2,2,2,2,10,100.0
Core-batch3-task5-CORE-ECON-10,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1062,0,0,2,2,2,6,60.0
Core-batch3-task6-CORE-POL-12,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2873,2,2,2,2,2,10,100.0
Core-batch3-task7-CORE-TECH-04,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,10088,2,2,2,2,2,10,100.0
Core-batch3-task8-CORE-TECH-19,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2214,2,2,2,2,2,10,100.0
Core-batch3-task9-CORE-POL-29,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3636,2,2,2,2,2,10,100.0
Core-batch4-task1-CORE-ECON-17,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,997,2,2,2,2,2,10,100.0
Core-batch4-task2-CORE-ECON-06,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1090,2,1,2,1,2,8,80.0
Core-batch4-task3-BND-CORE-PAIR-015,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2882,2,1,2,1,2,8,80.0
Core-batch4-task4-CORE-SCI-09,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2623,2,2,2,2,2,10,100.0
Core-batch4-task5-CORE-SCI-07,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,10175,2,2,2,2,2,10,100.0
Core-batch4-task6-CORE-ECON-11,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,597,2,0,2,2,2,8,80.0
Core-batch4-task7-CORE-POL-06,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4696,2,2,2,2,2,10,100.0
Core-batch4-task8-BND-CORE-PAIR-043,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1360,2,2,2,2,2,10,100.0
Core-batch4-task9-BND-CORE-PAIR-040,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2139,2,2,2,2,2,10,100.0
Core-batch4-task10-CORE-SCI-12,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4601,2,1,2,2,2,9,90.0
Core-batch4-task11-CORE-POL-03,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2379,2,2,2,2,2,10,100.0
Core-batch4-task12-CORE-SCI-06,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3557,1,2,2,2,1,8,80.0
Core-batch5-task1-CORE-ECON-12,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1372,2,0,2,0,2,6,60.0
Core-batch5-task2-CORE-ECON-14,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2210,2,2,2,2,2,10,100.0
